A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.11124999999999999
0.24,0.0642,0.594,149.0,
0.129,0.135,0.623,297.0,
0.107,0.205,0.583,446.0,
0.0959,0.278,0.529,595.0,
0.0843,0.346,0.47,743.0,
0.0754,0.42,0.41,892.0,
0.0655,0.481,0.353,1041.0,
0.0558,0.548,0.298,1189.0,
0.0474,0.606,0.248,1338.0,
0.039,0.675,0.199,1487.0,
0.0306,0.735,0.154,1636.0,
0.0235,0.781,0.115,1784.0,
0.0175,0.833,0.0833,1933.0,
0.0127,0.861,0.0587,2082.0,
0.00892,0.896,0.0421,2230.0,
0.00642,0.926,0.0307,2379.0,
0.00467,0.937,0.0231,2528.0,
0.00366,0.949,0.0183,2676.0,
0.00295,0.952,0.0155,2825.0,
