P,A,time,cat
0.0,1.003,0.0,0.056249999999999994
0.0477,0.955,1.173,
0.09,0.904,2.345,
0.127,0.87,3.518,
0.161,0.836,4.69,
0.192,0.805,5.863,
0.221,0.78,7.035,
0.244,0.757,8.208,
0.265,0.732,9.38,
0.283,0.719,10.55,
0.3,0.705,11.73,
0.316,0.68,12.9,
0.336,0.665,14.07,
0.343,0.653,15.24,
0.354,0.646,16.42,
0.365,0.638,17.59,
0.373,0.623,18.76,
0.379,0.617,19.93,
0.385,0.609,21.11,
0.396,0.602,22.28,
0.394,0.591,23.45,
0.404,0.593,24.62,
0.412,0.581,25.8,
0.416,0.587,26.97,
0.412,0.578,28.14,
0.417,0.58,29.31,
0.419,0.57,30.49,
0.424,0.574,31.66,
0.433,0.562,32.83,
0.435,0.561,34.0,
0.439,0.557,35.18,
0.435,0.568,36.35,
0.44,0.563,37.52,
