P,A,time,cat
0.0,0.999,0.0,0.045
0.0591,0.935,1.827,
0.108,0.889,3.653,
0.155,0.845,5.48,
0.191,0.809,7.306,
0.227,0.777,9.133,
0.252,0.751,10.96,
0.282,0.718,12.79,
0.303,0.703,14.61,
0.324,0.676,16.44,
0.337,0.661,18.27,
0.355,0.649,20.09,
0.367,0.636,21.92,
0.373,0.619,23.75,
0.387,0.622,25.57,
0.392,0.599,27.4,
0.401,0.599,29.22,
0.406,0.592,31.05,
0.409,0.59,32.88,
0.418,0.576,34.7,
0.423,0.577,36.53,
0.427,0.571,38.36,
0.427,0.572,40.18,
0.428,0.571,42.01,
0.434,0.561,43.84,
0.434,0.568,45.66,
0.429,0.564,47.49,
0.436,0.564,49.32,
0.437,0.559,51.14,
0.443,0.558,52.97,
