A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.065
0.039,0.525,0.391,27.44,
0.0304,0.404,0.509,54.89,
0.0244,0.329,0.595,82.33,
0.0202,0.27,0.654,110.0,
0.0171,0.227,0.709,137.0,
0.014,0.193,0.738,165.0,
0.012,0.163,0.767,192.0,
0.0106,0.14,0.78,220.0,
0.00902,0.122,0.814,247.0,
0.00788,0.106,0.826,274.0,
0.00683,0.093,0.85,302.0,
0.00606,0.0812,0.866,329.0,
0.00526,0.0712,0.876,357.0,
0.00478,0.0633,0.875,384.0,
0.00423,0.0561,0.879,412.0,
0.00374,0.0512,0.895,439.0,
0.00333,0.0451,0.896,467.0,
0.0031,0.0414,0.894,494.0,
