A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.05374999999999999
0.862,0.0449,0.0456,31.39,
0.811,0.0425,0.093,62.78,
0.775,0.0405,0.137,94.17,
0.732,0.0387,0.185,126.0,
0.679,0.0357,0.23,157.0,
0.646,0.0338,0.272,188.0,
0.603,0.0316,0.313,220.0,
0.569,0.0294,0.359,251.0,
0.523,0.0274,0.395,282.0,
0.489,0.0259,0.44,314.0,
0.448,0.0236,0.48,345.0,
0.415,0.022,0.521,377.0,
0.382,0.02,0.554,408.0,
0.35,0.0182,0.591,439.0,
0.317,0.0165,0.619,471.0,
0.286,0.0148,0.654,502.0,
0.256,0.0134,0.685,534.0,
0.233,0.0122,0.715,565.0,
0.205,0.0108,0.748,596.0,
0.189,0.0098,0.777,628.0,
0.167,0.00874,0.78,659.0,
0.149,0.0078,0.803,691.0,
0.132,0.00688,0.81,722.0,
0.119,0.0061,0.827,753.0,
0.106,0.00551,0.853,785.0,
0.0944,0.00495,0.865,816.0,
0.0859,0.00452,0.872,848.0,
0.0771,0.00406,0.882,879.0,
0.0715,0.00368,0.883,910.0,
0.0652,0.00338,0.893,942.0,
0.0605,0.00314,0.886,973.0,
0.0558,0.00285,0.913,1004.0,
0.0517,0.00271,0.913,1036.0,
0.049,0.00256,0.895,1067.0,
0.0462,0.00243,0.914,1099.0,
0.044,0.0023,0.908,1130.0,
