A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.043
0.859,0.0452,0.0528,44.61,
0.812,0.0428,0.105,89.21,
0.762,0.0401,0.157,134.0,
0.708,0.0372,0.207,178.0,
0.674,0.0352,0.258,223.0,
0.619,0.0323,0.306,268.0,
0.585,0.0298,0.355,312.0,
0.531,0.0281,0.401,357.0,
0.487,0.0259,0.45,401.0,
0.452,0.0232,0.49,446.0,
0.404,0.0212,0.542,491.0,
0.369,0.0193,0.576,535.0,
0.334,0.0174,0.612,580.0,
0.295,0.0157,0.649,624.0,
0.269,0.0141,0.685,669.0,
0.24,0.0125,0.722,714.0,
0.211,0.0111,0.748,758.0,
0.187,0.0098,0.759,803.0,
0.167,0.00876,0.785,848.0,
0.146,0.00769,0.815,892.0,
0.132,0.00681,0.826,937.0,
0.116,0.00604,0.844,981.0,
0.103,0.00545,0.863,1026.0,
0.093,0.00487,0.874,1071.0,
0.0834,0.00435,0.876,1115.0,
0.0754,0.00398,0.895,1160.0,
0.0697,0.00362,0.89,1204.0,
0.0635,0.00334,0.898,1249.0,
0.0588,0.00311,0.912,1294.0,
0.0553,0.00285,0.903,1338.0,
0.0514,0.0027,0.908,1383.0,
0.0479,0.00253,0.919,1427.0,
0.0458,0.00239,0.918,1472.0,
0.0429,0.00228,0.916,1517.0,
0.0411,0.00217,0.915,1561.0,
0.0396,0.00206,0.922,1606.0,
0.038,0.00198,0.931,1650.0,
0.0366,0.00192,0.917,1695.0,
