A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.013
0.825,0.0467,0.121,2.732,
0.691,0.0502,0.253,5.465,
0.574,0.0485,0.371,8.197,
0.468,0.0452,0.467,10.93,
0.394,0.0408,0.556,13.66,
0.335,0.0377,0.628,16.39,
0.275,0.033,0.682,19.13,
0.227,0.0294,0.74,21.86,
0.189,0.0263,0.771,24.59,
0.158,0.0244,0.816,27.32,
0.13,0.022,0.849,30.06,
0.109,0.0203,0.862,32.79,
0.0907,0.019,0.892,35.52,
0.0756,0.0182,0.9,38.25,
0.0639,0.0171,0.915,40.99,
0.0527,0.0164,0.917,43.72,
0.0439,0.0158,0.933,46.45,
0.0361,0.0154,0.942,49.18,
0.0311,0.0151,0.953,51.92,
0.0258,0.0146,0.948,54.65,
0.0219,0.0144,0.948,57.38,
