P,A,time,cat
0.0,1.0,0.0,0.062
0.0575,0.887,174.0,
0.114,0.83,348.0,
0.171,0.778,522.0,
0.227,0.728,695.0,
0.282,0.657,869.0,
0.336,0.613,1043.0,
0.393,0.555,1217.0,
0.448,0.503,1391.0,
0.498,0.449,1565.0,
0.548,0.395,1738.0,
0.601,0.347,1912.0,
0.647,0.297,2086.0,
0.701,0.252,2260.0,
0.747,0.21,2434.0,
0.782,0.168,2608.0,
0.827,0.133,2782.0,
0.87,0.101,2955.0,
0.894,0.0724,3129.0,
0.916,0.0512,3303.0,
0.938,0.0352,3477.0,
0.974,0.0238,3651.0,
0.967,0.016,3825.0,
0.983,0.0105,3998.0,
1.001,0.00693,4172.0,
0.991,0.00448,4346.0,
0.978,0.00293,4520.0,
