P,A,time,cat
0.0,0.999,0.0,0.0775
0.041,0.883,99.24,
0.0817,0.847,198.0,
0.122,0.815,298.0,
0.162,0.771,397.0,
0.203,0.735,496.0,
0.241,0.689,595.0,
0.284,0.648,695.0,
0.322,0.614,794.0,
0.364,0.58,893.0,
0.399,0.536,992.0,
0.443,0.493,1092.0,
0.473,0.465,1191.0,
0.519,0.423,1290.0,
0.55,0.384,1389.0,
0.588,0.352,1489.0,
0.629,0.314,1588.0,
0.659,0.281,1687.0,
0.689,0.25,1786.0,
0.728,0.219,1886.0,
0.757,0.189,1985.0,
0.781,0.162,2084.0,
0.814,0.135,2183.0,
0.835,0.113,2283.0,
0.871,0.0934,2382.0,
0.894,0.0749,2481.0,
0.911,0.0592,2580.0,
0.932,0.047,2680.0,
0.935,0.0367,2779.0,
0.955,0.0276,2878.0,
0.975,0.0212,2977.0,
0.99,0.0163,3077.0,
0.986,0.0124,3176.0,
0.989,0.00936,3275.0,
0.981,0.00722,3374.0,
0.987,0.00541,3474.0,
0.993,0.00413,3573.0,
0.991,0.00308,3672.0,
