A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0475
0.0516,0.842,0.0733,38.5,
0.048,0.757,0.143,77.0,
0.0436,0.705,0.215,116.0,
0.0401,0.639,0.278,154.0,
0.0362,0.588,0.338,192.0,
0.0334,0.533,0.394,231.0,
0.03,0.479,0.454,270.0,
0.0269,0.432,0.507,308.0,
0.0243,0.388,0.549,346.0,
0.022,0.349,0.589,385.0,
0.0199,0.318,0.631,424.0,
0.0179,0.29,0.662,462.0,
0.0164,0.265,0.69,500.0,
0.0153,0.242,0.709,539.0,
0.0143,0.23,0.729,578.0,
0.0137,0.216,0.738,616.0,
0.0129,0.206,0.745,654.0,
0.0126,0.2,0.748,693.0,
0.0119,0.194,0.757,732.0,
0.0117,0.189,0.767,770.0,
0.0115,0.184,0.766,808.0,
0.0115,0.183,0.769,847.0,
