A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.038
0.0532,0.843,0.0655,43.0,
0.049,0.793,0.13,86.0,
0.0456,0.725,0.191,129.0,
0.0424,0.676,0.25,172.0,
0.0387,0.621,0.307,215.0,
0.0356,0.564,0.359,258.0,
0.0324,0.524,0.416,301.0,
0.0302,0.476,0.466,344.0,
0.0271,0.433,0.504,387.0,
0.0246,0.399,0.548,430.0,
0.0227,0.356,0.584,473.0,
0.0208,0.331,0.617,516.0,
0.0189,0.303,0.64,559.0,
0.0174,0.277,0.676,602.0,
0.0163,0.262,0.694,645.0,
0.0152,0.239,0.722,688.0,
0.0143,0.229,0.721,731.0,
0.0136,0.218,0.742,774.0,
0.0131,0.209,0.751,817.0,
0.0126,0.202,0.756,860.0,
0.0122,0.195,0.755,903.0,
0.0121,0.192,0.769,946.0,
0.0118,0.189,0.776,989.0,
