A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.0475
0.0801,0.119,0.811,1644.0,
0.0702,0.223,0.709,3287.0,
0.062,0.311,0.626,4931.0,
0.0546,0.394,0.551,6574.0,
0.048,0.47,0.491,8218.0,
0.0432,0.526,0.431,9861.0,
0.038,0.583,0.377,11505.0,
0.0339,0.629,0.341,13148.0,
0.0298,0.675,0.298,14792.0,
0.0261,0.705,0.265,16435.0,
0.0233,0.74,0.232,18079.0,
0.0208,0.77,0.208,19723.0,
0.0184,0.798,0.182,21366.0,
0.0164,0.822,0.163,23010.0,
0.0144,0.839,0.144,24653.0,
0.0127,0.852,0.128,26297.0,
0.0113,0.869,0.114,27940.0,
0.00993,0.879,0.102,29584.0,
0.00897,0.894,0.0889,31227.0,
0.00784,0.911,0.0799,32871.0,
0.00698,0.924,0.0709,34514.0,
0.00627,0.918,0.0627,36158.0,
0.00547,0.935,0.0549,37802.0,
0.00493,0.947,0.0495,39445.0,
0.00436,0.947,0.0438,41089.0,
0.00383,0.961,0.0383,42732.0,
0.00342,0.97,0.0345,44376.0,
0.00302,0.971,0.0305,46019.0,
0.00271,0.967,0.027,47663.0,
0.00241,0.969,0.0239,49306.0,
0.00212,0.966,0.0211,50950.0,
0.00189,0.986,0.019,52593.0,
0.00166,0.971,0.0168,54237.0,
