A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.05875
0.0823,0.0794,0.82,97.09,
0.0734,0.169,0.731,194.0,
0.0666,0.255,0.665,291.0,
0.0593,0.328,0.591,388.0,
0.053,0.402,0.521,485.0,
0.0463,0.466,0.462,583.0,
0.0416,0.534,0.409,680.0,
0.0366,0.588,0.36,777.0,
0.0322,0.63,0.316,874.0,
0.0284,0.68,0.279,971.0,
0.0246,0.722,0.243,1068.0,
0.0214,0.757,0.212,1165.0,
0.0188,0.785,0.186,1262.0,
0.0162,0.807,0.161,1359.0,
0.0141,0.831,0.139,1456.0,
0.0124,0.861,0.122,1554.0,
0.0106,0.873,0.108,1651.0,
0.00927,0.892,0.0919,1748.0,
0.00803,0.901,0.08,1845.0,
0.007,0.905,0.0694,1942.0,
0.00612,0.924,0.0607,2039.0,
0.00536,0.94,0.0526,2136.0,
0.00461,0.93,0.0455,2233.0,
0.00406,0.948,0.0402,2330.0,
0.00356,0.95,0.0355,2427.0,
0.00312,0.964,0.0313,2524.0,
0.0028,0.973,0.0276,2622.0,
0.00247,0.965,0.0249,2719.0,
0.00223,0.972,0.0223,2816.0,
0.00199,0.978,0.02,2913.0,
0.00182,0.978,0.0178,3010.0,
0.00164,0.969,0.0163,3107.0,
