A,P,time,cat
1.006,0.0,0.0,0.028
0.931,0.0389,0.166,
0.896,0.0761,0.331,
0.852,0.112,0.497,
0.824,0.149,0.662,
0.793,0.186,0.828,
0.749,0.222,0.993,
0.711,0.259,1.159,
0.675,0.29,1.324,
0.651,0.325,1.49,
0.615,0.361,1.655,
0.575,0.397,1.821,
0.542,0.431,1.986,
0.517,0.467,2.152,
0.475,0.497,2.317,
0.446,0.53,2.483,
0.411,0.567,2.648,
0.384,0.589,2.814,
0.351,0.629,2.979,
0.32,0.654,3.145,
0.292,0.685,3.31,
0.267,0.715,3.476,
0.239,0.737,3.641,
0.214,0.765,3.807,
0.189,0.795,3.972,
0.168,0.817,4.138,
0.147,0.828,4.303,
0.128,0.86,4.469,
0.114,0.868,4.634,
0.0994,0.884,4.8,
0.088,0.888,4.965,
0.078,0.906,5.131,
0.0696,0.92,5.296,
0.0633,0.923,5.462,
0.0583,0.916,5.627,
0.0546,0.938,5.793,
