A,P,time,cat
1.02,0.0,0.0,0.042
0.91,0.043,0.122,
0.872,0.0839,0.243,
0.841,0.124,0.365,
0.791,0.165,0.487,
0.758,0.204,0.609,
0.718,0.247,0.73,
0.671,0.283,0.852,
0.639,0.321,0.974,
0.596,0.361,1.095,
0.561,0.397,1.217,
0.533,0.435,1.339,
0.487,0.472,1.46,
0.454,0.51,1.582,
0.424,0.537,1.704,
0.387,0.578,1.826,
0.35,0.616,1.947,
0.317,0.649,2.069,
0.29,0.671,2.191,
0.258,0.711,2.312,
0.227,0.739,2.434,
0.202,0.767,2.556,
0.177,0.793,2.678,
0.155,0.809,2.799,
0.133,0.845,2.921,
0.116,0.858,3.043,
0.1,0.873,3.164,
0.0886,0.876,3.286,
0.0774,0.906,3.408,
0.0693,0.911,3.529,
0.0619,0.908,3.651,
0.0573,0.929,3.773,
0.0536,0.926,3.895,
0.0507,0.921,4.016,
0.0489,0.936,4.138,
