P,A,time,cat
0.0,0.999,0.0,0.022
0.187,0.793,24.46,
0.316,0.666,48.92,
0.419,0.568,73.38,
0.499,0.491,97.85,
0.56,0.418,122.0,
0.614,0.36,147.0,
0.66,0.321,171.0,
0.703,0.281,196.0,
0.733,0.249,220.0,
0.771,0.224,245.0,
0.793,0.196,269.0,
0.806,0.173,294.0,
0.816,0.156,318.0,
0.843,0.14,342.0,
0.858,0.124,367.0,
0.86,0.112,391.0,
0.873,0.0994,416.0,
0.885,0.0902,440.0,
0.895,0.0816,465.0,
0.909,0.0745,489.0,
0.911,0.0684,514.0,
0.916,0.0619,538.0,
0.921,0.0561,563.0,
0.925,0.0518,587.0,
0.935,0.0473,612.0,
0.938,0.0436,636.0,
