P,A,time,cat
0.0,1.004,0.0,0.033
0.15,0.821,12.41,
0.258,0.713,24.81,
0.349,0.62,37.22,
0.427,0.559,49.62,
0.478,0.494,62.03,
0.53,0.439,74.43,
0.578,0.395,86.84,
0.61,0.36,99.24,
0.645,0.324,112.0,
0.675,0.294,124.0,
0.707,0.265,136.0,
0.725,0.239,149.0,
0.749,0.22,161.0,
0.771,0.2,174.0,
0.789,0.185,186.0,
0.799,0.168,198.0,
0.82,0.154,211.0,
0.825,0.142,223.0,
0.852,0.132,236.0,
0.853,0.12,248.0,
0.849,0.109,261.0,
0.868,0.101,273.0,
0.88,0.0939,285.0,
0.883,0.0861,298.0,
0.881,0.0806,310.0,
0.884,0.0738,323.0,
0.905,0.0691,335.0,
0.911,0.0648,347.0,
0.903,0.0601,360.0,
0.928,0.0571,372.0,
0.925,0.0522,385.0,
0.918,0.0492,397.0,
0.919,0.0457,409.0,
0.922,0.043,422.0,
0.93,0.0404,434.0,
0.922,0.0385,447.0,
0.934,0.0364,459.0,
