P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0325
0.161,0.721,0.105,3190.0,
0.29,0.612,0.0885,6381.0,
0.383,0.519,0.077,9571.0,
0.466,0.455,0.0668,12762.0,
0.532,0.393,0.0584,15952.0,
0.587,0.348,0.0513,19142.0,
0.626,0.309,0.045,22333.0,
0.673,0.275,0.0398,25523.0,
0.698,0.242,0.0357,28713.0,
0.734,0.214,0.0315,31904.0,
0.766,0.191,0.0278,35094.0,
0.782,0.174,0.0251,38285.0,
0.804,0.154,0.0224,41475.0,
0.824,0.139,0.0199,44665.0,
0.845,0.125,0.018,47856.0,
0.852,0.112,0.0163,51046.0,
0.864,0.1,0.0147,54236.0,
0.879,0.0906,0.013,57427.0,
0.888,0.0803,0.0119,60617.0,
0.894,0.0724,0.0106,63808.0,
0.904,0.066,0.00958,66998.0,
0.922,0.0592,0.00853,70188.0,
0.917,0.0532,0.00778,73379.0,
0.923,0.048,0.00698,76569.0,
0.937,0.0438,0.00631,79760.0,
0.945,0.0395,0.00571,82950.0,
0.935,0.0351,0.00516,86140.0,
0.93,0.0321,0.00459,89331.0,
0.939,0.0291,0.00421,92521.0,
0.948,0.0259,0.00381,95711.0,
0.957,0.0236,0.00345,98902.0,
0.962,0.0215,0.00309,102092.0,
0.955,0.0193,0.00279,105283.0,
0.967,0.0174,0.00254,108473.0,
