P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.026
0.233,0.656,0.097,6026.0,
0.391,0.524,0.0765,12053.0,
0.505,0.427,0.0618,18079.0,
0.588,0.348,0.0508,24105.0,
0.653,0.287,0.0422,30131.0,
0.702,0.242,0.0349,36158.0,
0.751,0.204,0.0294,42184.0,
0.788,0.171,0.025,48210.0,
0.821,0.144,0.0211,54237.0,
0.838,0.123,0.018,60263.0,
0.871,0.105,0.0152,66289.0,
0.885,0.0893,0.0128,72315.0,
0.902,0.0763,0.0111,78342.0,
0.908,0.0655,0.00955,84368.0,
0.909,0.0557,0.00816,90394.0,
0.929,0.0478,0.00698,96421.0,
0.938,0.0408,0.00593,102447.0,
0.941,0.0349,0.00511,108473.0,
0.95,0.0299,0.00437,114499.0,
0.951,0.0257,0.00375,120526.0,
0.952,0.022,0.00321,126552.0,
