A,P,time,cat
0.997,0.0,0.0,0.081
0.853,0.143,0.327,
0.728,0.261,0.654,
0.633,0.353,0.981,
0.542,0.433,1.308,
0.489,0.507,1.635,
0.422,0.564,1.962,
0.372,0.614,2.289,
0.329,0.657,2.616,
0.29,0.687,2.943,
0.258,0.717,3.27,
0.232,0.75,3.597,
0.207,0.768,3.924,
0.185,0.802,4.251,
0.168,0.808,4.577,
0.151,0.819,4.904,
0.136,0.848,5.231,
0.123,0.849,5.558,
0.112,0.86,5.885,
0.102,0.869,6.212,
0.0948,0.889,6.539,
0.0871,0.895,6.866,
0.0804,0.898,7.193,
0.0736,0.905,7.52,
0.0679,0.903,7.847,
0.0638,0.92,8.174,
0.0605,0.926,8.501,
0.0573,0.921,8.828,
