A,P,time,cat
0.989,0.0,0.0,0.069
0.893,0.0928,26.47,
0.803,0.184,52.94,
0.726,0.262,79.41,
0.654,0.336,106.0,
0.594,0.399,132.0,
0.539,0.452,159.0,
0.487,0.502,185.0,
0.45,0.55,212.0,
0.403,0.586,238.0,
0.371,0.617,265.0,
0.34,0.647,291.0,
0.315,0.674,318.0,
0.296,0.7,344.0,
0.271,0.715,371.0,
0.252,0.732,397.0,
0.239,0.757,424.0,
0.225,0.752,450.0,
0.213,0.78,476.0,
0.201,0.788,503.0,
0.19,0.8,529.0,
0.187,0.799,556.0,
0.174,0.815,582.0,
0.17,0.83,609.0,
0.164,0.824,635.0,
0.16,0.824,662.0,
0.156,0.84,688.0,
0.152,0.828,715.0,
0.149,0.84,741.0,
0.146,0.852,768.0,
0.143,0.843,794.0,
0.142,0.852,821.0,
0.141,0.856,847.0,
