P,A,time,cat
0.0,0.997,0.0,0.0775
0.0322,0.903,5424.0,
0.0647,0.878,10847.0,
0.098,0.843,16271.0,
0.131,0.809,21695.0,
0.165,0.767,27118.0,
0.197,0.737,32542.0,
0.236,0.704,37966.0,
0.27,0.674,43389.0,
0.305,0.646,48813.0,
0.339,0.609,54237.0,
0.377,0.575,59660.0,
0.407,0.542,65084.0,
0.443,0.503,70508.0,
0.466,0.478,75931.0,
0.507,0.442,81355.0,
0.533,0.414,86779.0,
0.562,0.385,92202.0,
0.603,0.362,97626.0,
0.627,0.332,103050.0,
0.652,0.311,108473.0,
0.671,0.288,113897.0,
0.691,0.269,119321.0,
0.7,0.253,124744.0,
0.713,0.241,130168.0,
0.73,0.228,135592.0,
0.743,0.223,141015.0,
0.743,0.212,146439.0,
0.753,0.207,151863.0,
0.759,0.203,157286.0,
0.76,0.201,162710.0,
