P,A,time,cat
0.0,1.003,0.0,0.062
0.0447,0.9,11791.0,
0.0909,0.858,23581.0,
0.135,0.818,35372.0,
0.183,0.777,47162.0,
0.228,0.723,58953.0,
0.278,0.672,70743.0,
0.325,0.624,82534.0,
0.376,0.579,94325.0,
0.423,0.533,106115.0,
0.469,0.493,117906.0,
0.506,0.446,129696.0,
0.562,0.406,141487.0,
0.591,0.362,153277.0,
0.631,0.329,165068.0,
0.677,0.3,176858.0,
0.696,0.274,188649.0,
0.717,0.249,200440.0,
0.736,0.234,212230.0,
0.742,0.218,224021.0,
0.758,0.211,235811.0,
0.778,0.205,247602.0,
0.768,0.203,259392.0,
0.779,0.196,271183.0,
