A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0475
0.788,0.0971,0.0777,238.0,
0.711,0.0881,0.155,476.0,
0.638,0.0802,0.237,714.0,
0.578,0.0713,0.31,952.0,
0.51,0.0636,0.383,1189.0,
0.454,0.0562,0.447,1427.0,
0.4,0.0493,0.518,1665.0,
0.344,0.0426,0.579,1903.0,
0.298,0.0367,0.625,2141.0,
0.254,0.0315,0.685,2379.0,
0.219,0.0271,0.718,2617.0,
0.185,0.0228,0.762,2855.0,
0.158,0.0197,0.797,3093.0,
0.137,0.0169,0.817,3331.0,
0.118,0.0146,0.847,3568.0,
0.106,0.013,0.858,3806.0,
0.0951,0.0119,0.857,4044.0,
0.089,0.0109,0.876,4282.0,
0.0825,0.0104,0.879,4520.0,
