A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.038
0.805,0.1,0.0633,239.0,
0.747,0.0927,0.129,478.0,
0.69,0.0856,0.194,717.0,
0.633,0.0791,0.255,956.0,
0.575,0.0729,0.312,1195.0,
0.535,0.0662,0.368,1434.0,
0.482,0.0596,0.427,1673.0,
0.436,0.0544,0.481,1912.0,
0.391,0.0486,0.531,2151.0,
0.344,0.0435,0.58,2390.0,
0.309,0.0382,0.626,2629.0,
0.273,0.034,0.667,2868.0,
0.242,0.0297,0.708,3108.0,
0.209,0.026,0.74,3347.0,
0.182,0.0229,0.774,3586.0,
0.163,0.0201,0.787,3825.0,
0.144,0.0178,0.818,4064.0,
0.129,0.016,0.829,4303.0,
0.114,0.0142,0.853,4542.0,
0.105,0.0131,0.858,4781.0,
0.0965,0.0121,0.875,5020.0,
0.0913,0.0113,0.873,5259.0,
0.0857,0.0107,0.875,5498.0,
0.0823,0.0102,0.892,5737.0,
0.0785,0.00984,0.894,5976.0,
0.0779,0.0096,0.89,6215.0,
