A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.032
0.0594,0.798,0.109,1849.0,
0.0547,0.739,0.183,3698.0,
0.0502,0.67,0.254,5547.0,
0.0445,0.602,0.319,7396.0,
0.0403,0.542,0.385,9245.0,
0.0362,0.495,0.451,11094.0,
0.0323,0.44,0.5,12943.0,
0.0284,0.389,0.559,14792.0,
0.0254,0.339,0.599,16641.0,
0.0226,0.302,0.647,18490.0,
0.0196,0.266,0.69,20339.0,
0.0173,0.234,0.717,22188.0,
0.0154,0.209,0.743,24037.0,
0.0135,0.184,0.771,25886.0,
0.0121,0.163,0.799,27735.0,
0.0107,0.144,0.823,29584.0,
0.00965,0.131,0.834,31433.0,
0.00879,0.12,0.845,33282.0,
0.00794,0.108,0.855,35131.0,
0.00755,0.0994,0.866,36980.0,
0.00706,0.0952,0.881,38829.0,
0.00669,0.0893,0.872,40678.0,
