A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04
0.0568,0.766,0.129,1784.0,
0.0508,0.686,0.216,3568.0,
0.046,0.618,0.299,5352.0,
0.0411,0.546,0.38,7136.0,
0.0353,0.478,0.455,8921.0,
0.0309,0.416,0.517,10705.0,
0.0265,0.36,0.58,12489.0,
0.0227,0.31,0.634,14273.0,
0.0194,0.264,0.671,16057.0,
0.0169,0.227,0.727,17841.0,
0.0145,0.196,0.753,19625.0,
0.0125,0.167,0.783,21409.0,
0.0109,0.145,0.807,23193.0,
0.00957,0.13,0.832,24977.0,
0.00852,0.115,0.844,26762.0,
0.00776,0.104,0.864,28546.0,
0.00709,0.0959,0.858,30330.0,
0.00665,0.0894,0.878,32114.0,
0.00626,0.0844,0.882,33898.0,
