P,A,time,cat
0.0,1.012,0.0,0.092
0.0197,0.899,0.348,
0.0395,0.883,0.697,
0.0605,0.856,1.045,
0.0808,0.84,1.394,
0.101,0.822,1.742,
0.122,0.797,2.091,
0.142,0.782,2.439,
0.165,0.758,2.787,
0.187,0.737,3.136,
0.211,0.713,3.484,
0.233,0.693,3.833,
0.257,0.663,4.181,
0.284,0.651,4.529,
0.307,0.621,4.878,
0.329,0.596,5.226,
0.352,0.571,5.575,
0.382,0.553,5.923,
0.41,0.517,6.272,
0.436,0.495,6.62,
0.464,0.473,6.968,
0.484,0.436,7.317,
0.519,0.413,7.665,
0.549,0.377,8.014,
0.583,0.355,8.362,
0.615,0.317,8.711,
0.645,0.288,9.059,
0.678,0.258,9.407,
0.709,0.223,9.756,
0.751,0.191,10.1,
0.789,0.153,10.45,
0.835,0.12,10.8,
0.873,0.0844,11.15,
0.91,0.0532,11.5,
0.948,0.0301,11.85,
0.96,0.0157,12.19,
0.977,0.00905,12.54,
0.98,0.00677,12.89,
0.984,0.00595,13.24,
