P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.016
0.102,0.81,0.0794,14.1,
0.2,0.724,0.0713,28.2,
0.288,0.641,0.0635,42.3,
0.37,0.566,0.0563,56.4,
0.443,0.496,0.0492,70.5,
0.505,0.439,0.043,84.6,
0.567,0.389,0.0382,98.7,
0.614,0.34,0.0341,113.0,
0.662,0.304,0.0299,127.0,
0.697,0.269,0.0269,141.0,
0.729,0.243,0.0239,155.0,
0.753,0.223,0.022,169.0,
0.769,0.207,0.0204,183.0,
0.789,0.19,0.019,197.0,
0.798,0.183,0.0177,212.0,
0.81,0.169,0.017,226.0,
0.817,0.165,0.016,240.0,
0.816,0.157,0.0154,254.0,
0.828,0.154,0.0152,268.0,
0.822,0.149,0.0148,282.0,
