P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.02
0.0619,0.841,0.0831,6.765,
0.123,0.787,0.0786,13.53,
0.181,0.735,0.073,20.29,
0.235,0.689,0.0678,27.06,
0.29,0.637,0.0634,33.82,
0.339,0.594,0.0584,40.59,
0.384,0.554,0.0539,47.35,
0.426,0.507,0.0503,54.12,
0.469,0.47,0.047,60.88,
0.517,0.428,0.0433,67.65,
0.541,0.404,0.0402,74.41,
0.577,0.376,0.0371,81.18,
0.607,0.35,0.0346,87.94,
0.641,0.317,0.0316,94.71,
0.658,0.3,0.0298,101.0,
0.677,0.28,0.028,108.0,
0.696,0.266,0.0264,115.0,
0.718,0.249,0.0244,122.0,
0.734,0.232,0.0232,129.0,
0.753,0.222,0.022,135.0,
0.769,0.21,0.0206,142.0,
0.774,0.2,0.0197,149.0,
0.789,0.193,0.019,156.0,
0.794,0.182,0.0182,162.0,
0.792,0.176,0.0176,169.0,
0.811,0.172,0.0168,176.0,
0.811,0.169,0.0167,183.0,
0.811,0.162,0.016,189.0,
0.813,0.158,0.0157,196.0,
0.823,0.156,0.0154,203.0,
0.834,0.152,0.0151,210.0,
0.833,0.15,0.0148,216.0,
0.834,0.149,0.0147,223.0,
0.833,0.146,0.0145,230.0,
