P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.026
0.0927,0.0672,0.819,11791.0,
0.18,0.0608,0.74,23581.0,
0.266,0.0548,0.662,35372.0,
0.342,0.0486,0.591,47162.0,
0.425,0.0429,0.522,58953.0,
0.497,0.0373,0.462,70743.0,
0.557,0.0322,0.395,82534.0,
0.627,0.0275,0.339,94325.0,
0.685,0.0235,0.284,106115.0,
0.734,0.0194,0.238,117906.0,
0.78,0.0162,0.199,129696.0,
0.818,0.0133,0.163,141487.0,
0.849,0.0107,0.132,153277.0,
0.871,0.00878,0.104,165068.0,
0.907,0.00692,0.0836,176858.0,
0.925,0.00548,0.0664,188649.0,
0.932,0.00426,0.052,200440.0,
0.958,0.00331,0.0404,212230.0,
0.974,0.00255,0.0314,224021.0,
0.975,0.002,0.0243,235811.0,
0.985,0.00152,0.0189,247602.0,
0.981,0.00118,0.0143,259392.0,
0.98,0.0,0.011,271183.0,
