P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0325
0.0702,0.0692,0.851,7232.0,
0.14,0.0634,0.781,14463.0,
0.207,0.0585,0.707,21695.0,
0.268,0.0542,0.655,28926.0,
0.332,0.0493,0.599,36158.0,
0.394,0.0447,0.548,43389.0,
0.445,0.0407,0.491,50621.0,
0.498,0.0363,0.448,57853.0,
0.559,0.0328,0.396,65084.0,
0.611,0.0292,0.349,72316.0,
0.642,0.0258,0.314,79547.0,
0.688,0.0229,0.274,86779.0,
0.734,0.0196,0.238,94010.0,
0.761,0.0171,0.206,101242.0,
0.792,0.0148,0.179,108474.0,
0.827,0.0126,0.155,115705.0,
0.845,0.0107,0.13,122937.0,
0.883,0.00908,0.11,130168.0,
0.893,0.00761,0.0927,137400.0,
0.903,0.00642,0.0787,144631.0,
0.924,0.00533,0.0646,151863.0,
0.929,0.00451,0.0542,159094.0,
0.952,0.00369,0.0446,166326.0,
0.952,0.00302,0.0371,173558.0,
0.971,0.00251,0.0306,180789.0,
0.96,0.00208,0.0255,188021.0,
0.984,0.0017,0.0207,195252.0,
0.979,0.00139,0.0167,202484.0,
0.977,0.00113,0.0139,209715.0,
0.983,0.0,0.0114,216947.0,
