P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0375
0.341,0.0494,0.579,3013.0,
0.466,0.0402,0.465,6026.0,
0.545,0.0332,0.384,9040.0,
0.605,0.0284,0.335,12053.0,
0.657,0.0246,0.286,15066.0,
0.699,0.0213,0.246,18079.0,
0.731,0.0183,0.22,21092.0,
0.759,0.0161,0.192,24105.0,
0.781,0.0145,0.171,27118.0,
0.801,0.013,0.151,30132.0,
0.817,0.0114,0.135,33145.0,
0.838,0.0102,0.121,36158.0,
0.849,0.00917,0.109,39171.0,
0.862,0.00827,0.0979,42184.0,
0.875,0.00745,0.088,45198.0,
0.877,0.00671,0.0786,48211.0,
0.88,0.00604,0.0706,51224.0,
0.901,0.00545,0.0642,54237.0,
0.913,0.00498,0.0589,57250.0,
0.908,0.0045,0.0533,60263.0,
0.917,0.00409,0.0478,63276.0,
0.923,0.00369,0.0437,66290.0,
0.921,0.00338,0.0399,69303.0,
0.929,0.00308,0.0365,72316.0,
