P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.03
0.359,0.0481,0.566,4294.0,
0.49,0.0382,0.447,8588.0,
0.571,0.031,0.365,12881.0,
0.633,0.0264,0.311,17175.0,
0.686,0.0223,0.266,21469.0,
0.73,0.0193,0.227,25762.0,
0.763,0.0166,0.197,30056.0,
0.783,0.0144,0.17,34350.0,
0.803,0.0126,0.15,38644.0,
0.835,0.0111,0.131,42938.0,
0.845,0.00981,0.117,47231.0,
0.861,0.00871,0.101,51525.0,
0.877,0.00769,0.09,55819.0,
0.876,0.00687,0.0802,60112.0,
0.891,0.00603,0.0713,64406.0,
0.906,0.00545,0.0644,68700.0,
0.916,0.00489,0.0572,72994.0,
0.915,0.00429,0.0507,77288.0,
0.909,0.00391,0.0462,81581.0,
0.927,0.00352,0.0416,85875.0,
