A,P,time,cat
0.994,0.0,0.0,0.078
0.788,0.148,41.0,
0.728,0.2,82.0,
0.683,0.247,123.0,
0.646,0.296,164.0,
0.588,0.341,205.0,
0.555,0.388,246.0,
0.502,0.43,287.0,
0.46,0.471,328.0,
0.42,0.52,369.0,
0.384,0.554,410.0,
0.343,0.6,451.0,
0.308,0.638,492.0,
0.275,0.662,533.0,
0.242,0.7,574.0,
0.212,0.742,615.0,
0.183,0.769,656.0,
0.156,0.806,697.0,
0.133,0.829,738.0,
0.114,0.847,779.0,
0.093,0.868,820.0,
0.0794,0.881,861.0,
0.0652,0.909,902.0,
0.0535,0.927,943.0,
0.0444,0.925,984.0,
0.037,0.942,1025.0,
0.0302,0.961,1066.0,
0.0253,0.953,1107.0,
0.0211,0.963,1148.0,
0.0176,0.959,1189.0,
0.0149,0.969,1230.0,
0.0129,0.981,1271.0,
