A,P,time,cat
0.994,0.0,0.0,0.007
0.926,0.0643,1546.0,
0.87,0.125,3092.0,
0.799,0.187,4639.0,
0.743,0.243,6185.0,
0.701,0.296,7731.0,
0.64,0.347,9277.0,
0.588,0.392,10823.0,
0.547,0.448,12370.0,
0.497,0.491,13916.0,
0.469,0.53,15462.0,
0.415,0.576,17008.0,
0.382,0.61,18555.0,
0.351,0.642,20101.0,
0.318,0.68,21647.0,
0.291,0.704,23193.0,
0.264,0.733,24739.0,
0.238,0.756,26286.0,
0.214,0.787,27832.0,
0.193,0.795,29378.0,
0.177,0.824,30924.0,
0.157,0.841,32470.0,
0.141,0.845,34017.0,
0.128,0.865,35563.0,
0.116,0.877,37109.0,
0.103,0.881,38655.0,
0.0937,0.897,40201.0,
0.0843,0.915,41748.0,
0.0766,0.916,43294.0,
0.069,0.921,44840.0,
0.0621,0.939,46386.0,
0.0568,0.93,47933.0,
0.0512,0.95,49479.0,
0.0465,0.956,51025.0,
0.0423,0.948,52571.0,
0.0392,0.954,54117.0,
0.0363,0.958,55664.0,
0.0331,0.965,57210.0,
0.0308,0.946,58756.0,
