A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.042
0.0408,0.822,0.132,119.0,
0.0362,0.665,0.284,238.0,
0.0306,0.548,0.412,357.0,
0.0264,0.444,0.514,476.0,
0.0228,0.365,0.6,595.0,
0.0205,0.297,0.674,714.0,
0.0184,0.244,0.735,833.0,
0.0169,0.198,0.774,952.0,
0.0158,0.161,0.817,1071.0,
0.015,0.132,0.849,1189.0,
0.0143,0.108,0.865,1308.0,
0.0135,0.0883,0.893,1427.0,
0.0132,0.0721,0.907,1546.0,
0.0127,0.0582,0.922,1665.0,
0.0123,0.0481,0.931,1784.0,
0.0122,0.0393,0.95,1903.0,
0.0118,0.0318,0.945,2022.0,
0.0116,0.0263,0.948,2141.0,
0.0116,0.0215,0.955,2260.0,
