A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.052
0.758,0.0475,0.163,62.78,
0.567,0.121,0.269,126.0,
0.435,0.198,0.331,188.0,
0.324,0.278,0.353,251.0,
0.242,0.356,0.355,314.0,
0.181,0.431,0.339,377.0,
0.139,0.515,0.305,439.0,
0.104,0.59,0.262,502.0,
0.0788,0.662,0.217,565.0,
0.0595,0.73,0.172,628.0,
0.0442,0.794,0.125,691.0,
0.0337,0.842,0.0868,753.0,
0.0258,0.886,0.0563,816.0,
0.0192,0.923,0.0358,879.0,
0.0144,0.955,0.0232,942.0,
0.011,0.965,0.0163,1004.0,
0.00823,0.973,0.0126,1067.0,
0.00617,0.994,0.0106,1130.0,
