P,A,time,cat
0.0,1.012,0.0,0.031
0.0253,0.949,1999.0,
0.051,0.916,3998.0,
0.0782,0.891,5997.0,
0.105,0.871,7996.0,
0.134,0.843,9996.0,
0.161,0.815,11995.0,
0.19,0.78,13994.0,
0.221,0.749,15993.0,
0.253,0.725,17992.0,
0.282,0.682,19991.0,
0.321,0.647,21990.0,
0.355,0.607,23989.0,
0.392,0.578,25988.0,
0.434,0.542,27988.0,
0.475,0.495,29987.0,
0.521,0.457,31986.0,
0.563,0.41,33985.0,
0.621,0.356,35984.0,
0.68,0.298,37983.0,
0.745,0.232,39982.0,
0.816,0.154,41981.0,
0.91,0.0698,43981.0,
0.982,0.0128,45980.0,
0.99,0.00765,47979.0,
0.987,0.00741,49978.0,
1.003,0.00757,51977.0,
