P,A,time,cat
0.0,0.997,0.0,0.03875
0.0223,0.931,1130.0,
0.0444,0.917,2260.0,
0.0689,0.9,3390.0,
0.0931,0.875,4520.0,
0.118,0.849,5650.0,
0.144,0.822,6780.0,
0.167,0.806,7910.0,
0.194,0.77,9040.0,
0.219,0.74,10169.0,
0.248,0.715,11299.0,
0.28,0.689,12429.0,
0.311,0.649,13559.0,
0.338,0.618,14689.0,
0.377,0.601,15819.0,
0.41,0.559,16949.0,
0.447,0.524,18079.0,
0.478,0.484,19209.0,
0.52,0.449,20339.0,
0.568,0.406,21469.0,
0.614,0.363,22599.0,
0.664,0.309,23729.0,
0.712,0.249,24859.0,
0.781,0.188,25989.0,
0.856,0.114,27118.0,
0.938,0.0424,28248.0,
0.984,0.0104,29378.0,
0.995,0.00769,30508.0,
0.992,0.00752,31638.0,
0.992,0.00752,32768.0,
0.989,0.00746,33898.0,
0.988,0.0075,35028.0,
1.0,0.00752,36158.0,
