P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08875
0.125,0.00205,0.867,100.0,
0.236,0.00238,0.762,200.0,
0.334,0.00265,0.653,301.0,
0.421,0.00287,0.576,401.0,
0.496,0.00309,0.495,501.0,
0.564,0.00324,0.429,601.0,
0.61,0.0034,0.373,702.0,
0.664,0.00354,0.323,802.0,
0.71,0.00362,0.283,902.0,
0.749,0.00375,0.245,1002.0,
0.774,0.00385,0.211,1102.0,
0.806,0.00391,0.187,1203.0,
0.831,0.00395,0.162,1303.0,
0.846,0.00399,0.14,1403.0,
0.862,0.00406,0.121,1503.0,
0.874,0.00409,0.105,1604.0,
0.896,0.00414,0.0925,1704.0,
0.931,0.00416,0.0796,1804.0,
0.921,0.00417,0.0697,1904.0,
0.927,0.00424,0.061,2005.0,
0.929,0.00424,0.0526,2105.0,
0.939,0.00425,0.0458,2205.0,
0.95,0.00425,0.0397,2305.0,
0.958,0.00431,0.0342,2405.0,
0.957,0.00426,0.0302,2506.0,
0.966,0.00435,0.0261,2606.0,
0.97,0.00432,0.0224,2706.0,
0.973,0.00434,0.0198,2806.0,
0.967,0.00437,0.017,2907.0,
0.974,0.00438,0.0148,3007.0,
0.976,0.00437,0.0129,3107.0,
