P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.071
0.181,0.00256,0.81,148.0,
0.332,0.00293,0.662,296.0,
0.455,0.00322,0.538,444.0,
0.555,0.00342,0.439,592.0,
0.631,0.00364,0.353,740.0,
0.706,0.00374,0.287,888.0,
0.753,0.00387,0.234,1036.0,
0.797,0.00399,0.192,1184.0,
0.842,0.00404,0.155,1332.0,
0.872,0.00408,0.125,1480.0,
0.887,0.00422,0.103,1627.0,
0.917,0.00418,0.0839,1775.0,
0.922,0.0043,0.0674,1923.0,
0.939,0.00428,0.0556,2071.0,
0.946,0.00433,0.045,2219.0,
0.949,0.0043,0.0368,2367.0,
0.964,0.0043,0.0295,2515.0,
0.964,0.00429,0.024,2663.0,
0.988,0.00435,0.0195,2811.0,
0.98,0.00435,0.016,2959.0,
0.983,0.00438,0.0129,3107.0,
