P,A,time,cat
0.0,0.995,0.0,0.048
0.0323,0.933,16.67,
0.0624,0.907,33.33,
0.0944,0.873,50.0,
0.125,0.836,66.67,
0.16,0.804,83.33,
0.191,0.771,100.0,
0.228,0.732,117.0,
0.264,0.707,133.0,
0.292,0.676,150.0,
0.336,0.632,167.0,
0.369,0.604,183.0,
0.409,0.562,200.0,
0.448,0.524,217.0,
0.492,0.492,233.0,
0.526,0.452,250.0,
0.57,0.406,267.0,
0.617,0.369,283.0,
0.648,0.333,300.0,
0.69,0.293,317.0,
0.725,0.257,333.0,
0.757,0.226,350.0,
0.791,0.195,367.0,
0.825,0.165,383.0,
0.857,0.138,400.0,
0.868,0.117,417.0,
0.89,0.0974,433.0,
0.902,0.0819,450.0,
0.921,0.0676,467.0,
0.935,0.0558,483.0,
0.944,0.0469,500.0,
0.952,0.0392,517.0,
0.956,0.0335,533.0,
0.978,0.0283,550.0,
0.971,0.0245,567.0,
0.971,0.0216,583.0,
0.977,0.0192,600.0,
