P,A,time,cat
0.0,1.01,0.0,0.06
0.0466,0.911,14.62,
0.0916,0.868,29.24,
0.138,0.819,43.86,
0.189,0.771,58.48,
0.237,0.73,73.1,
0.286,0.675,87.72,
0.338,0.621,102.0,
0.396,0.572,117.0,
0.448,0.524,132.0,
0.501,0.466,146.0,
0.559,0.411,161.0,
0.612,0.362,175.0,
0.665,0.311,190.0,
0.723,0.263,205.0,
0.757,0.22,219.0,
0.797,0.18,234.0,
0.839,0.148,249.0,
0.875,0.118,263.0,
0.893,0.0967,278.0,
0.902,0.0765,292.0,
0.939,0.0625,307.0,
0.943,0.05,322.0,
0.946,0.0397,336.0,
0.966,0.033,351.0,
0.967,0.0273,366.0,
0.98,0.0232,380.0,
0.974,0.0198,395.0,
0.982,0.0176,409.0,
0.977,0.0154,424.0,
