P,A,time,cat
0.0,0.996,0.0,0.03125
0.0258,0.952,22.22,
0.0519,0.917,44.44,
0.0797,0.895,66.67,
0.106,0.868,88.89,
0.135,0.833,111.0,
0.165,0.805,133.0,
0.197,0.772,156.0,
0.228,0.744,178.0,
0.261,0.704,200.0,
0.296,0.671,222.0,
0.331,0.639,244.0,
0.367,0.598,267.0,
0.408,0.564,289.0,
0.446,0.527,311.0,
0.492,0.483,333.0,
0.545,0.433,356.0,
0.593,0.382,378.0,
0.651,0.322,400.0,
0.717,0.253,422.0,
0.803,0.177,444.0,
0.906,0.0774,467.0,
0.984,0.00663,489.0,
0.99,0.00386,511.0,
0.995,0.00384,533.0,
0.992,0.00387,556.0,
0.996,0.00382,578.0,
0.995,0.00385,600.0,
