A,P,time,cat
0.989,0.0,0.0,0.0045000000000000005
0.965,0.0473,15.69,
0.905,0.0954,31.39,
0.846,0.141,47.08,
0.794,0.185,62.78,
0.762,0.233,78.47,
0.725,0.274,94.17,
0.67,0.322,110.0,
0.628,0.365,126.0,
0.588,0.405,141.0,
0.552,0.447,157.0,
0.513,0.486,173.0,
0.467,0.525,188.0,
0.43,0.567,204.0,
0.393,0.599,220.0,
0.36,0.638,235.0,
0.326,0.671,251.0,
0.295,0.702,267.0,
0.261,0.74,282.0,
0.231,0.769,298.0,
0.206,0.785,314.0,
0.176,0.815,330.0,
0.155,0.847,345.0,
0.134,0.864,361.0,
0.116,0.888,377.0,
0.0975,0.9,392.0,
0.0835,0.922,408.0,
0.0692,0.931,424.0,
0.0577,0.947,439.0,
0.0482,0.942,455.0,
0.0401,0.969,471.0,
0.0336,0.975,487.0,
0.0278,0.986,502.0,
0.0232,0.982,518.0,
0.0194,0.973,534.0,
0.0167,0.991,549.0,
0.0142,0.984,565.0,
