A,P,time,cat
0.999,0.0,0.0,0.045
0.827,0.131,2825.0,
0.718,0.242,5650.0,
0.622,0.338,8474.0,
0.54,0.416,11299.0,
0.472,0.497,14124.0,
0.408,0.552,16949.0,
0.362,0.6,19774.0,
0.314,0.643,22599.0,
0.281,0.685,25424.0,
0.248,0.708,28248.0,
0.222,0.738,31073.0,
0.198,0.759,33898.0,
0.177,0.786,36723.0,
0.162,0.796,39548.0,
0.144,0.808,42372.0,
0.133,0.821,45197.0,
0.124,0.83,48022.0,
0.113,0.85,50847.0,
0.105,0.852,53672.0,
0.0978,0.865,56497.0,
0.0932,0.857,59322.0,
0.0885,0.887,62146.0,
0.0841,0.869,64971.0,
0.0795,0.882,67796.0,
