A,P,time,cat
0.989,0.0,0.0,0.0675
0.843,0.0997,1420.0,
0.754,0.19,2841.0,
0.674,0.269,4261.0,
0.606,0.338,5682.0,
0.534,0.398,7102.0,
0.49,0.451,8523.0,
0.439,0.493,9943.0,
0.399,0.54,11364.0,
0.357,0.578,12784.0,
0.325,0.611,14205.0,
0.294,0.643,15625.0,
0.268,0.666,17046.0,
0.25,0.69,18466.0,
0.223,0.709,19887.0,
0.205,0.733,21307.0,
0.189,0.756,22728.0,
0.174,0.762,24148.0,
0.16,0.771,25569.0,
0.152,0.792,26989.0,
0.14,0.795,28410.0,
0.132,0.805,29830.0,
0.123,0.818,31251.0,
0.116,0.823,32671.0,
0.109,0.825,34092.0,
0.104,0.836,35512.0,
0.0988,0.842,36933.0,
0.0934,0.842,38353.0,
0.0894,0.854,39774.0,
0.0844,0.869,41194.0,
0.0824,0.853,42615.0,
0.0801,0.854,44035.0,
0.0778,0.859,45456.0,
0.0756,0.863,46876.0,
0.073,0.872,48297.0,
0.0714,0.87,49717.0,
