A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.039
0.136,0.771,0.057,306.0,
0.088,0.763,0.115,612.0,
0.0812,0.709,0.174,918.0,
0.0743,0.659,0.232,1224.0,
0.0686,0.611,0.291,1530.0,
0.063,0.554,0.349,1836.0,
0.0584,0.51,0.404,2142.0,
0.0531,0.457,0.455,2448.0,
0.0477,0.411,0.513,2754.0,
0.0425,0.363,0.554,3060.0,
0.0372,0.319,0.607,3366.0,
0.0333,0.278,0.654,3672.0,
0.0286,0.243,0.695,3979.0,
0.0248,0.21,0.722,4285.0,
0.0213,0.179,0.773,4591.0,
0.0179,0.153,0.803,4897.0,
0.0155,0.131,0.82,5203.0,
0.0132,0.113,0.857,5509.0,
0.0118,0.101,0.854,5815.0,
0.0105,0.0916,0.869,6121.0,
0.00971,0.0844,0.877,6427.0,
0.00901,0.0805,0.886,6733.0,
0.00869,0.0768,0.89,7039.0,
0.00851,0.0752,0.894,7345.0,
