P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.028
0.224,0.19,0.588,4.414,
0.37,0.153,0.464,8.827,
0.482,0.127,0.385,13.24,
0.555,0.107,0.323,17.65,
0.625,0.0886,0.275,22.07,
0.676,0.0768,0.233,26.48,
0.722,0.0652,0.203,30.9,
0.757,0.0581,0.176,35.31,
0.79,0.0508,0.156,39.72,
0.806,0.0443,0.135,44.14,
0.814,0.0398,0.122,48.55,
0.851,0.0353,0.108,52.96,
0.86,0.032,0.0977,57.38,
0.879,0.0291,0.0894,61.79,
0.876,0.0262,0.0813,66.2,
0.886,0.0242,0.0748,70.62,
0.895,0.0225,0.0683,75.03,
0.904,0.021,0.064,79.45,
0.917,0.0196,0.0598,83.86,
0.91,0.0184,0.057,88.27,
0.911,0.0173,0.0533,92.69,
0.915,0.0168,0.051,97.1,
