P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.035
0.203,0.193,0.593,3.21,
0.348,0.158,0.487,6.42,
0.456,0.133,0.406,9.63,
0.535,0.113,0.342,12.84,
0.594,0.0953,0.295,16.05,
0.651,0.0821,0.254,19.26,
0.696,0.0728,0.221,22.47,
0.732,0.0631,0.196,25.68,
0.764,0.0557,0.17,28.89,
0.788,0.0494,0.152,32.1,
0.799,0.044,0.135,35.31,
0.82,0.0396,0.121,38.52,
0.837,0.0361,0.108,41.73,
0.85,0.0324,0.0996,44.94,
0.863,0.0294,0.0919,48.15,
0.874,0.0273,0.084,51.36,
0.887,0.0254,0.0781,54.57,
0.892,0.0233,0.0709,57.78,
0.897,0.0217,0.0665,60.99,
0.891,0.0203,0.0622,64.2,
0.905,0.0192,0.0589,67.41,
0.916,0.018,0.056,70.62,
