A,P,time,cat
0.999,0.0,0.0,0.10749999999999998
0.871,0.0249,3616.0,
0.852,0.0482,7232.0,
0.83,0.0727,10847.0,
0.808,0.0975,14463.0,
0.782,0.122,18079.0,
0.755,0.15,21695.0,
0.729,0.175,25310.0,
0.703,0.199,28926.0,
0.67,0.229,32542.0,
0.643,0.259,36158.0,
0.623,0.289,39773.0,
0.591,0.318,43389.0,
0.563,0.345,47005.0,
0.529,0.383,50621.0,
0.494,0.411,54236.0,
0.466,0.453,57852.0,
0.423,0.489,61468.0,
0.384,0.527,65084.0,
0.352,0.569,68700.0,
0.313,0.603,72315.0,
0.272,0.65,75931.0,
0.225,0.699,79547.0,
0.184,0.738,83163.0,
0.142,0.8,86778.0,
0.102,0.838,90394.0,
0.0728,0.865,94010.0,
0.0542,0.909,97626.0,
0.0441,0.907,101241.0,
0.0396,0.915,104857.0,
0.0382,0.915,108473.0,
