A,P,time,cat
1.005,0.0,0.0,0.086
0.911,0.0211,4907.0,
0.892,0.0415,9814.0,
0.87,0.0622,14721.0,
0.85,0.083,19629.0,
0.813,0.105,24536.0,
0.794,0.126,29443.0,
0.774,0.15,34350.0,
0.749,0.172,39257.0,
0.731,0.194,44164.0,
0.707,0.218,49071.0,
0.674,0.242,53979.0,
0.653,0.268,58886.0,
0.631,0.296,63793.0,
0.613,0.319,68700.0,
0.577,0.351,73607.0,
0.55,0.377,78514.0,
0.527,0.402,83421.0,
0.493,0.433,88329.0,
0.464,0.47,93236.0,
0.427,0.498,98143.0,
0.399,0.535,103050.0,
0.362,0.572,107957.0,
0.329,0.602,112864.0,
0.291,0.635,117771.0,
0.253,0.681,122679.0,
0.214,0.724,127586.0,
0.175,0.768,132493.0,
0.136,0.806,137400.0,
0.0993,0.854,142307.0,
0.0709,0.879,147214.0,
0.0547,0.901,152121.0,
0.0442,0.926,157029.0,
0.0405,0.925,161936.0,
0.0384,0.934,166843.0,
0.0375,0.93,171750.0,
