A,P,time,cat
1.005,0.0,0.0,0.048
0.9,0.0561,0.0167,
0.849,0.115,0.0333,
0.786,0.173,0.05,
0.736,0.229,0.0666,
0.667,0.284,0.0833,
0.622,0.338,0.0999,
0.575,0.394,0.117,
0.525,0.435,0.133,
0.474,0.489,0.15,
0.437,0.53,0.167,
0.39,0.58,0.183,
0.35,0.614,0.2,
0.313,0.655,0.217,
0.286,0.682,0.233,
0.25,0.723,0.25,
0.221,0.744,0.266,
0.195,0.781,0.283,
0.175,0.801,0.3,
0.155,0.818,0.316,
0.135,0.83,0.333,
0.12,0.861,0.35,
0.107,0.872,0.366,
0.0972,0.878,0.383,
0.0874,0.883,0.4,
0.0808,0.892,0.416,
0.0733,0.908,0.433,
0.0684,0.914,0.45,
0.0645,0.915,0.466,
0.0613,0.92,0.483,
