A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.062
0.912,0.0366,0.0571,0.109,
0.821,0.105,0.0735,0.218,
0.74,0.182,0.0764,0.327,
0.676,0.252,0.0743,0.436,
0.609,0.319,0.0728,0.544,
0.551,0.38,0.0695,0.653,
0.502,0.426,0.0665,0.762,
0.448,0.48,0.0639,0.871,
0.417,0.517,0.0623,0.98,
0.375,0.556,0.0605,1.089,
0.337,0.599,0.0587,1.198,
0.308,0.633,0.057,1.307,
0.278,0.667,0.0557,1.416,
0.253,0.689,0.0539,1.525,
0.228,0.706,0.052,1.633,
0.211,0.728,0.051,1.742,
0.187,0.759,0.0508,1.851,
0.177,0.772,0.0494,1.96,
0.159,0.788,0.0486,2.069,
0.145,0.808,0.0476,2.178,
0.133,0.814,0.0471,2.287,
0.121,0.829,0.0468,2.396,
0.111,0.844,0.0458,2.505,
0.101,0.854,0.0457,2.613,
0.0925,0.856,0.0443,2.722,
0.0849,0.864,0.0447,2.831,
0.0777,0.875,0.0439,2.94,
0.0716,0.881,0.0438,3.049,
0.066,0.884,0.0438,3.158,
0.0609,0.892,0.043,3.267,
0.0562,0.896,0.0432,3.376,
0.0515,0.901,0.0429,3.485,
0.0475,0.902,0.0424,3.594,
0.0444,0.907,0.0423,3.702,
0.0411,0.91,0.0428,3.811,
0.0385,0.922,0.0419,3.92,
0.0361,0.923,0.0422,4.029,
0.0333,0.914,0.0412,4.138,
