A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0775
0.877,0.0617,0.0566,0.138,
0.777,0.158,0.0634,0.276,
0.681,0.252,0.0621,0.414,
0.602,0.333,0.0606,0.552,
0.53,0.404,0.058,0.69,
0.467,0.471,0.0561,0.828,
0.415,0.531,0.055,0.966,
0.366,0.58,0.0521,1.103,
0.326,0.618,0.0513,1.241,
0.288,0.657,0.0503,1.379,
0.252,0.695,0.0491,1.517,
0.225,0.727,0.0476,1.655,
0.197,0.75,0.0473,1.793,
0.178,0.766,0.0462,1.931,
0.158,0.793,0.0455,2.069,
0.141,0.809,0.0447,2.207,
0.125,0.82,0.0441,2.345,
0.11,0.847,0.0442,2.483,
0.1,0.837,0.0431,2.621,
0.0872,0.862,0.0436,2.759,
0.0792,0.876,0.0428,2.897,
0.0712,0.878,0.0427,3.035,
0.0647,0.894,0.0425,3.172,
0.0574,0.894,0.0425,3.31,
0.0519,0.889,0.0412,3.448,
0.0479,0.896,0.0413,3.586,
0.0434,0.914,0.0414,3.724,
0.039,0.911,0.0413,3.862,
0.0359,0.914,0.0414,4.0,
0.0331,0.928,0.0417,4.138,
