A,P,time,cat
0.999,0.0,0.0,0.037
0.892,0.0752,242.0,
0.828,0.147,484.0,
0.76,0.212,726.0,
0.697,0.274,968.0,
0.628,0.336,1211.0,
0.581,0.389,1453.0,
0.525,0.437,1695.0,
0.48,0.49,1937.0,
0.432,0.535,2179.0,
0.395,0.578,2421.0,
0.353,0.602,2663.0,
0.325,0.649,2905.0,
0.289,0.686,3147.0,
0.267,0.709,3390.0,
0.24,0.741,3632.0,
0.215,0.748,3874.0,
0.194,0.777,4116.0,
0.175,0.805,4358.0,
0.156,0.815,4600.0,
0.142,0.831,4842.0,
0.129,0.842,5084.0,
0.117,0.86,5327.0,
0.105,0.866,5569.0,
0.0953,0.877,5811.0,
0.0868,0.867,6053.0,
0.0798,0.887,6295.0,
0.0732,0.906,6537.0,
0.0675,0.901,6779.0,
0.062,0.903,7021.0,
0.0573,0.91,7263.0,
0.0531,0.904,7506.0,
0.0501,0.921,7748.0,
0.0466,0.927,7990.0,
0.0441,0.92,8232.0,
0.0413,0.92,8474.0,
