A,P,time,cat
0.982,0.0,0.0,0.081
0.903,0.103,1710.0,
0.815,0.194,3420.0,
0.721,0.275,5130.0,
0.647,0.347,6841.0,
0.592,0.413,8551.0,
0.527,0.47,10261.0,
0.479,0.524,11971.0,
0.43,0.567,13681.0,
0.382,0.616,15391.0,
0.346,0.657,17102.0,
0.31,0.687,18812.0,
0.275,0.725,20522.0,
0.25,0.76,22232.0,
0.227,0.762,23942.0,
0.204,0.792,25652.0,
0.185,0.816,27363.0,
0.164,0.832,29073.0,
0.149,0.843,30783.0,
0.132,0.867,32493.0,
0.12,0.882,34203.0,
0.108,0.887,35913.0,
0.0963,0.911,37624.0,
0.0862,0.91,39334.0,
0.078,0.922,41044.0,
0.0707,0.93,42754.0,
0.064,0.938,44464.0,
0.0566,0.952,46174.0,
0.0512,0.957,47885.0,
0.0465,0.953,49595.0,
0.0415,0.963,51305.0,
0.0369,0.971,53015.0,
0.0336,0.959,54725.0,
0.0301,0.963,56435.0,
0.027,0.971,58146.0,
0.0244,0.988,59856.0,
0.022,0.981,61566.0,
0.0198,0.977,63276.0,
