P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.085
0.0657,0.148,0.705,35.33,
0.139,0.0813,0.699,70.67,
0.21,0.0699,0.643,106.0,
0.283,0.0623,0.572,141.0,
0.355,0.0562,0.512,177.0,
0.424,0.0492,0.448,212.0,
0.498,0.0432,0.389,247.0,
0.562,0.0366,0.324,283.0,
0.628,0.0301,0.265,318.0,
0.69,0.0244,0.21,353.0,
0.752,0.0186,0.156,389.0,
0.823,0.0133,0.107,424.0,
0.866,0.0088,0.0695,459.0,
0.907,0.00553,0.0416,495.0,
0.939,0.00329,0.0247,530.0,
0.943,0.00201,0.0156,565.0,
0.967,0.00133,0.0111,601.0,
0.961,0.0,0.00859,636.0,
