P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.068
0.0499,0.16,0.73,33.73,
0.106,0.0862,0.741,67.45,
0.16,0.0755,0.695,101.0,
0.214,0.0704,0.648,135.0,
0.271,0.0647,0.601,169.0,
0.328,0.0593,0.552,202.0,
0.378,0.0541,0.501,236.0,
0.437,0.049,0.451,270.0,
0.486,0.0446,0.406,304.0,
0.541,0.0398,0.359,337.0,
0.591,0.0347,0.316,371.0,
0.644,0.0295,0.272,405.0,
0.691,0.025,0.222,438.0,
0.749,0.0207,0.18,472.0,
0.795,0.0166,0.142,506.0,
0.834,0.0127,0.105,540.0,
0.871,0.00918,0.0755,573.0,
0.912,0.0063,0.05,607.0,
0.925,0.00417,0.0326,641.0,
0.947,0.00269,0.0212,675.0,
0.97,0.00183,0.0148,708.0,
0.977,0.00131,0.011,742.0,
