A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.066
0.159,0.674,0.109,768.0,
0.0248,0.69,0.218,1537.0,
0.00399,0.613,0.312,2305.0,
0.0,0.543,0.393,3073.0,
0.0,0.476,0.464,3842.0,
0.0,0.415,0.52,4610.0,
0.0,0.362,0.577,5379.0,
0.0,0.317,0.619,6147.0,
0.0,0.279,0.654,6915.0,
0.0,0.244,0.694,7684.0,
0.0,0.217,0.719,8452.0,
0.0,0.19,0.757,9220.0,
0.0,0.168,0.766,9989.0,
0.0,0.151,0.781,10757.0,
0.0,0.135,0.808,11525.0,
0.0,0.118,0.816,12294.0,
0.0,0.106,0.823,13062.0,
0.0,0.0957,0.848,13830.0,
0.0,0.0851,0.848,14599.0,
0.0,0.0768,0.862,15367.0,
0.0,0.0699,0.87,16136.0,
0.0,0.0642,0.866,16904.0,
0.0,0.0578,0.882,17672.0,
0.0,0.0529,0.886,18441.0,
0.0,0.0495,0.883,19209.0,
