A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0825
0.222,0.592,0.105,628.0,
0.0492,0.66,0.211,1255.0,
0.0108,0.605,0.316,1883.0,
0.00242,0.53,0.388,2511.0,
0.0,0.459,0.464,3139.0,
0.0,0.402,0.517,3766.0,
0.0,0.352,0.566,4394.0,
0.0,0.306,0.61,5022.0,
0.0,0.269,0.648,5650.0,
0.0,0.238,0.696,6277.0,
0.0,0.209,0.716,6905.0,
0.0,0.183,0.74,7533.0,
0.0,0.162,0.762,8161.0,
0.0,0.145,0.783,8788.0,
0.0,0.127,0.795,9416.0,
0.0,0.113,0.817,10044.0,
0.0,0.0998,0.813,10672.0,
0.0,0.0891,0.834,11299.0,
0.0,0.0816,0.842,11927.0,
0.0,0.0732,0.854,12555.0,
0.0,0.0659,0.861,13183.0,
0.0,0.0601,0.858,13810.0,
0.0,0.0544,0.86,14438.0,
0.0,0.0505,0.867,15066.0,
0.0,0.0462,0.879,15694.0,
0.0,0.0429,0.875,16321.0,
0.0,0.0398,0.887,16949.0,
