A,P,time,cat
0.992,0.0,0.0,0.07200000000000001
0.882,0.109,6.424,
0.796,0.204,12.85,
0.712,0.288,19.27,
0.633,0.365,25.7,
0.559,0.437,32.12,
0.508,0.498,38.55,
0.448,0.546,44.97,
0.394,0.598,51.39,
0.35,0.635,57.82,
0.317,0.673,64.24,
0.283,0.717,70.67,
0.255,0.737,77.09,
0.226,0.77,83.52,
0.203,0.796,89.94,
0.182,0.822,96.36,
0.162,0.823,103.0,
0.146,0.851,109.0,
0.132,0.868,116.0,
0.117,0.88,122.0,
0.105,0.885,128.0,
0.0947,0.908,135.0,
0.0844,0.913,141.0,
0.077,0.916,148.0,
0.0692,0.919,154.0,
0.063,0.923,161.0,
0.0566,0.942,167.0,
0.0512,0.946,173.0,
0.0467,0.955,180.0,
0.043,0.966,186.0,
0.0393,0.962,193.0,
0.0355,0.962,199.0,
0.0327,0.952,206.0,
0.0303,0.966,212.0,
