A,P,time,cat
1.01,0.0,0.0,0.0075
0.824,0.178,706.0,
0.71,0.298,1412.0,
0.604,0.397,2119.0,
0.515,0.485,2825.0,
0.444,0.554,3531.0,
0.378,0.617,4237.0,
0.327,0.667,4943.0,
0.279,0.715,5650.0,
0.244,0.753,6356.0,
0.207,0.794,7062.0,
0.18,0.822,7768.0,
0.156,0.848,8474.0,
0.135,0.872,9181.0,
0.116,0.895,9887.0,
0.0994,0.909,10593.0,
0.0883,0.92,11299.0,
0.0772,0.911,12006.0,
0.0671,0.947,12712.0,
0.0594,0.944,13418.0,
0.0518,0.953,14124.0,
0.0461,0.953,14830.0,
0.0408,0.96,15537.0,
0.036,0.962,16243.0,
0.0323,0.966,16949.0,
